agent_id,charge_off_within_3_months,charge_off_within_6_months,charge_off_within_9_months,charge_off_within_12_months
10892,1.0,1.0,1.0,0.0
10893,1.0,1.0,1.0,0.0
10894,1.0,1.0,1.0,0.0
10895,1.0,1.0,1.0,0.0
10897,1.0,1.0,1.0,0.0
10898,1.0,1.0,1.0,0.0
10899,1.0,1.0,1.0,0.0
10900,1.0,1.0,1.0,0.0
10901,1.0,1.0,1.0,0.0
10902,1.0,1.0,1.0,0.0
10903,1.0,1.0,1.0,0.0
10905,1.0,1.0,1.0,0.0
10906,1.0,1.0,1.0,0.0
10907,1.0,1.0,1.0,0.0
10909,1.0,1.0,1.0,0.0
10910,1.0,1.0,1.0,0.0
10911,1.0,1.0,1.0,0.0
10912,1.0,1.0,1.0,0.0
10913,1.0,1.0,1.0,0.0
10914,1.0,1.0,1.0,0.0
10916,1.0,1.0,1.0,0.0
10918,1.0,1.0,1.0,0.0
10919,1.0,1.0,1.0,0.0
10920,1.0,1.0,1.0,0.0
10921,1.0,1.0,1.0,0.0
10924,1.0,1.0,1.0,0.0
10925,1.0,1.0,1.0,0.0
10927,1.0,1.0,1.0,0.0
10928,1.0,1.0,1.0,0.0
10930,1.0,1.0,1.0,0.0
10931,1.0,1.0,1.0,0.0
10932,1.0,1.0,1.0,0.0
10933,1.0,1.0,1.0,0.0
10935,1.0,1.0,1.0,0.0
10937,1.0,1.0,1.0,0.0
10938,1.0,1.0,1.0,0.0
10941,1.0,1.0,1.0,0.0
10943,1.0,1.0,1.0,0.0
10944,1.0,1.0,1.0,0.0
10945,1.0,1.0,1.0,0.0
10946,1.0,1.0,1.0,0.0
10947,1.0,1.0,1.0,0.0
10948,1.0,1.0,1.0,0.0
10949,1.0,1.0,1.0,0.0
10950,1.0,1.0,1.0,0.0
10951,1.0,1.0,1.0,0.0
10952,1.0,1.0,1.0,0.0
10953,1.0,1.0,1.0,0.0
10954,1.0,1.0,1.0,0.0
10955,1.0,1.0,1.0,0.0
10956,1.0,1.0,1.0,0.0
10957,1.0,1.0,1.0,0.0
10959,1.0,1.0,1.0,0.0
10960,1.0,1.0,1.0,0.0
10961,1.0,1.0,1.0,0.0
10962,1.0,1.0,1.0,0.0
10963,1.0,1.0,1.0,0.0
10964,1.0,1.0,1.0,0.0
10965,1.0,1.0,1.0,0.0
10966,1.0,1.0,1.0,0.0
10967,1.0,1.0,1.0,0.0
10969,1.0,1.0,1.0,0.0
10970,1.0,1.0,1.0,0.0
10971,1.0,1.0,1.0,0.0
10972,1.0,1.0,1.0,0.0
10973,1.0,1.0,1.0,0.0
10974,1.0,1.0,1.0,0.0
10975,1.0,1.0,1.0,0.0
10976,1.0,1.0,1.0,0.0
10977,1.0,1.0,1.0,0.0
10978,1.0,1.0,1.0,0.0
10980,1.0,1.0,1.0,0.0
10981,1.0,1.0,1.0,0.0
10982,1.0,1.0,1.0,0.0
10983,1.0,1.0,1.0,0.0
10984,1.0,1.0,1.0,0.0
10986,1.0,1.0,1.0,0.0
10987,1.0,1.0,1.0,0.0
10988,1.0,1.0,1.0,0.0
10990,1.0,1.0,1.0,0.0
10991,1.0,1.0,1.0,0.0
10992,1.0,1.0,1.0,0.0
10993,1.0,1.0,1.0,0.0
10996,1.0,1.0,1.0,0.0
10997,1.0,1.0,1.0,0.0
11000,1.0,1.0,1.0,0.0
11001,1.0,1.0,1.0,0.0
11002,1.0,1.0,1.0,0.0
11004,1.0,1.0,1.0,0.0
11008,1.0,1.0,1.0,0.0
11010,1.0,1.0,1.0,0.0
11011,1.0,1.0,1.0,0.0
11012,1.0,1.0,1.0,0.0
11013,1.0,1.0,1.0,0.0
11014,1.0,1.0,1.0,0.0
11015,1.0,1.0,1.0,0.0
11016,1.0,1.0,1.0,0.0
11017,1.0,1.0,1.0,0.0
11018,1.0,1.0,1.0,0.0
11019,1.0,1.0,1.0,0.0
11020,1.0,1.0,1.0,0.0
11023,1.0,1.0,1.0,0.0
11024,1.0,1.0,1.0,0.0
11025,1.0,1.0,1.0,0.0
11026,1.0,1.0,1.0,0.0
11027,1.0,1.0,1.0,0.0
11028,1.0,1.0,1.0,0.0
11029,1.0,1.0,1.0,0.0
11030,1.0,1.0,1.0,0.0
11031,1.0,1.0,1.0,0.0
11032,1.0,1.0,1.0,0.0
11033,1.0,1.0,1.0,0.0
11034,1.0,1.0,1.0,0.0
11037,1.0,1.0,1.0,0.0
11038,1.0,1.0,1.0,0.0
11040,1.0,1.0,1.0,0.0
11043,1.0,1.0,1.0,0.0
11044,1.0,1.0,1.0,0.0
11045,1.0,1.0,1.0,0.0
11046,1.0,1.0,1.0,0.0
11047,1.0,1.0,1.0,0.0
11048,1.0,1.0,1.0,0.0
11049,1.0,1.0,1.0,0.0
11051,1.0,1.0,1.0,0.0
11053,1.0,1.0,1.0,0.0
11054,1.0,1.0,1.0,0.0
11055,1.0,1.0,1.0,0.0
11061,1.0,1.0,1.0,0.0
11062,1.0,1.0,1.0,0.0
11064,1.0,1.0,1.0,0.0
11066,1.0,1.0,1.0,0.0
11068,1.0,1.0,1.0,0.0
11070,1.0,1.0,1.0,0.0
11072,1.0,1.0,1.0,0.0
11075,1.0,1.0,1.0,0.0
11076,1.0,1.0,1.0,0.0
11077,1.0,1.0,1.0,0.0
11078,1.0,1.0,1.0,0.0
11079,1.0,1.0,1.0,0.0
11080,1.0,1.0,1.0,0.0
11081,1.0,1.0,1.0,0.0
11082,1.0,1.0,1.0,0.0
11083,1.0,1.0,1.0,0.0
11085,1.0,1.0,1.0,0.0
11087,1.0,1.0,1.0,0.0
11088,1.0,1.0,1.0,0.0
11090,1.0,1.0,1.0,0.0
11093,1.0,1.0,1.0,0.0
11095,1.0,1.0,1.0,0.0
11096,1.0,1.0,1.0,0.0
11097,1.0,1.0,1.0,0.0
11098,1.0,1.0,1.0,0.0
11100,1.0,1.0,1.0,0.0
11101,1.0,1.0,1.0,0.0
11102,1.0,1.0,1.0,0.0
11103,1.0,1.0,1.0,0.0
11104,1.0,1.0,1.0,0.0
11105,1.0,1.0,1.0,0.0
11106,1.0,1.0,1.0,0.0
11107,1.0,1.0,1.0,0.0
11108,1.0,1.0,1.0,0.0
11109,1.0,1.0,1.0,0.0
11110,1.0,1.0,1.0,0.0
11111,1.0,1.0,1.0,0.0
11112,1.0,1.0,1.0,0.0
11113,1.0,1.0,1.0,0.0
11114,1.0,1.0,1.0,0.0
11117,1.0,1.0,1.0,0.0
11120,1.0,1.0,1.0,0.0
11121,1.0,1.0,1.0,0.0
11122,1.0,1.0,1.0,0.0
11123,1.0,1.0,1.0,0.0
11124,1.0,1.0,1.0,0.0
11125,1.0,1.0,1.0,0.0
11126,1.0,1.0,1.0,0.0
11128,1.0,1.0,1.0,0.0
11129,1.0,1.0,1.0,0.0
11130,1.0,1.0,1.0,0.0
11132,1.0,1.0,1.0,0.0
11133,1.0,1.0,1.0,0.0
11134,1.0,1.0,1.0,0.0
11135,1.0,1.0,1.0,0.0
11137,1.0,1.0,1.0,0.0
11138,1.0,1.0,1.0,0.0
11139,1.0,1.0,1.0,0.0
11141,1.0,1.0,1.0,0.0
11142,1.0,1.0,1.0,0.0
11143,1.0,1.0,1.0,0.0
11144,1.0,1.0,1.0,0.0
11146,1.0,1.0,1.0,0.0
11148,1.0,1.0,1.0,0.0
11149,1.0,1.0,1.0,0.0
11151,1.0,1.0,1.0,0.0
11153,1.0,1.0,1.0,0.0
11155,1.0,1.0,1.0,0.0
11156,1.0,1.0,1.0,0.0
11157,1.0,1.0,1.0,0.0
11158,1.0,1.0,1.0,0.0
11159,1.0,1.0,1.0,0.0
11160,1.0,1.0,1.0,0.0
11161,1.0,1.0,1.0,0.0
11162,1.0,1.0,1.0,0.0
11163,1.0,1.0,1.0,0.0
11164,1.0,1.0,1.0,0.0
11165,1.0,1.0,1.0,0.0
11166,1.0,1.0,1.0,0.0
11168,1.0,1.0,1.0,0.0
11169,1.0,1.0,1.0,0.0
11170,1.0,1.0,1.0,0.0
11171,1.0,1.0,1.0,0.0
11172,1.0,1.0,1.0,0.0
11174,1.0,1.0,1.0,0.0
11175,1.0,1.0,1.0,0.0
11176,1.0,1.0,1.0,0.0
11177,1.0,1.0,1.0,0.0
11178,1.0,1.0,1.0,0.0
11179,1.0,1.0,1.0,0.0
11181,1.0,1.0,1.0,0.0
11182,1.0,1.0,1.0,0.0
11183,1.0,1.0,1.0,0.0
11184,1.0,1.0,1.0,0.0
11185,1.0,1.0,1.0,0.0
11187,1.0,1.0,1.0,0.0
11188,1.0,1.0,1.0,0.0
11189,1.0,1.0,1.0,0.0
11190,1.0,1.0,1.0,0.0
11192,1.0,1.0,1.0,0.0
11193,1.0,1.0,1.0,0.0
11194,1.0,1.0,1.0,0.0
11195,1.0,1.0,1.0,0.0
11196,1.0,1.0,1.0,0.0
11197,1.0,1.0,1.0,0.0
11198,1.0,1.0,1.0,0.0
11199,1.0,1.0,1.0,0.0
11200,1.0,1.0,1.0,0.0
11202,1.0,1.0,1.0,0.0
11205,1.0,1.0,1.0,0.0
11206,1.0,1.0,1.0,0.0
11207,1.0,1.0,1.0,0.0
11208,1.0,1.0,1.0,0.0
11210,1.0,1.0,1.0,0.0
11212,1.0,1.0,1.0,0.0
11213,1.0,1.0,1.0,0.0
11214,1.0,1.0,1.0,0.0
11217,1.0,1.0,1.0,0.0
11218,1.0,1.0,1.0,0.0
11219,1.0,1.0,1.0,0.0
11220,1.0,1.0,1.0,0.0
11221,1.0,1.0,1.0,0.0
11222,1.0,1.0,1.0,0.0
11223,1.0,1.0,1.0,0.0
11224,1.0,1.0,1.0,0.0
11225,1.0,1.0,1.0,0.0
11226,1.0,1.0,1.0,0.0
11227,1.0,1.0,1.0,0.0
11228,1.0,1.0,1.0,0.0
11229,1.0,1.0,1.0,0.0
11231,1.0,1.0,1.0,0.0
11232,1.0,1.0,1.0,0.0
11233,1.0,1.0,1.0,0.0
11234,1.0,1.0,1.0,0.0
11235,1.0,1.0,1.0,0.0
11236,1.0,1.0,1.0,0.0
11237,1.0,1.0,1.0,0.0
11238,1.0,1.0,1.0,0.0
11239,1.0,1.0,1.0,0.0
11240,1.0,1.0,1.0,0.0
11241,1.0,1.0,1.0,0.0
11242,1.0,1.0,1.0,0.0
11243,1.0,1.0,1.0,0.0
11244,1.0,1.0,1.0,0.0
11246,1.0,1.0,1.0,0.0
11247,1.0,1.0,1.0,0.0
11248,1.0,1.0,1.0,0.0
11249,1.0,1.0,1.0,0.0
11250,1.0,1.0,1.0,0.0
11251,1.0,1.0,1.0,0.0
11253,1.0,1.0,1.0,0.0
11255,1.0,1.0,1.0,0.0
11256,1.0,1.0,1.0,0.0
11257,1.0,1.0,1.0,0.0
11258,1.0,1.0,1.0,0.0
11259,1.0,1.0,1.0,0.0
11260,1.0,1.0,1.0,0.0
11261,1.0,1.0,1.0,0.0
11262,1.0,1.0,1.0,0.0
11263,1.0,1.0,1.0,0.0
11265,1.0,1.0,1.0,0.0
11267,1.0,1.0,1.0,0.0
11268,1.0,1.0,1.0,0.0
11269,1.0,1.0,1.0,0.0
11270,1.0,1.0,1.0,0.0
11271,1.0,1.0,1.0,0.0
11272,1.0,1.0,1.0,0.0
11273,1.0,1.0,1.0,0.0
11274,1.0,1.0,1.0,0.0
11275,1.0,1.0,1.0,0.0
11277,1.0,1.0,1.0,0.0
11278,1.0,1.0,1.0,0.0
11279,1.0,1.0,1.0,0.0
11280,1.0,1.0,1.0,0.0
11282,1.0,1.0,1.0,0.0
11283,1.0,1.0,1.0,0.0
11284,1.0,1.0,1.0,0.0
11285,1.0,1.0,1.0,0.0
11286,1.0,1.0,1.0,0.0
11287,1.0,1.0,1.0,0.0
11288,1.0,1.0,1.0,0.0
11289,1.0,1.0,1.0,0.0
11290,1.0,1.0,1.0,0.0
11291,1.0,1.0,1.0,0.0
11292,1.0,1.0,1.0,0.0
11293,1.0,1.0,1.0,0.0
11294,1.0,1.0,1.0,0.0
11295,1.0,1.0,1.0,0.0
11296,1.0,1.0,1.0,0.0
11297,1.0,1.0,1.0,0.0
11298,1.0,1.0,1.0,0.0
11299,1.0,1.0,1.0,0.0
11300,1.0,1.0,1.0,0.0
11301,1.0,1.0,1.0,0.0
11302,1.0,1.0,1.0,0.0
11303,1.0,1.0,1.0,0.0
11304,1.0,1.0,1.0,0.0
11305,1.0,1.0,1.0,0.0
11306,1.0,1.0,1.0,0.0
11307,1.0,1.0,1.0,0.0
11308,1.0,1.0,1.0,0.0
11309,1.0,1.0,1.0,0.0
11310,1.0,1.0,1.0,0.0
11311,1.0,1.0,1.0,0.0
11312,1.0,1.0,1.0,0.0
11313,1.0,1.0,1.0,0.0
11314,1.0,1.0,1.0,0.0
11315,1.0,1.0,1.0,0.0
11316,1.0,1.0,1.0,0.0
11317,1.0,1.0,1.0,0.0
11318,1.0,1.0,1.0,0.0
11319,1.0,1.0,1.0,0.0
11320,1.0,1.0,1.0,0.0
11321,1.0,1.0,1.0,0.0
11322,1.0,1.0,1.0,0.0
11323,1.0,1.0,1.0,0.0
11324,1.0,1.0,1.0,0.0
11325,1.0,1.0,1.0,0.0
11326,1.0,1.0,1.0,0.0
11327,1.0,1.0,1.0,0.0
11328,1.0,1.0,1.0,0.0
11329,1.0,1.0,1.0,0.0
11330,1.0,1.0,1.0,0.0
11331,1.0,1.0,1.0,0.0
11332,1.0,1.0,1.0,0.0
11334,1.0,1.0,1.0,0.0
11335,1.0,1.0,1.0,0.0
11336,1.0,1.0,1.0,0.0
11337,1.0,1.0,1.0,0.0
11339,1.0,1.0,1.0,0.0
11340,1.0,1.0,1.0,0.0
11341,1.0,1.0,1.0,0.0
11342,1.0,1.0,1.0,0.0
11343,1.0,1.0,1.0,0.0
11344,1.0,1.0,1.0,0.0
11345,1.0,1.0,1.0,0.0
11348,1.0,1.0,1.0,0.0
11349,1.0,1.0,1.0,0.0
11350,1.0,1.0,1.0,0.0
11351,1.0,1.0,1.0,0.0
11352,1.0,1.0,1.0,0.0
11353,1.0,1.0,1.0,0.0
11355,1.0,1.0,1.0,0.0
11356,1.0,1.0,1.0,0.0
11357,1.0,1.0,1.0,0.0
11358,1.0,1.0,1.0,0.0
11359,1.0,1.0,1.0,0.0
11360,1.0,1.0,1.0,0.0
11361,1.0,1.0,1.0,0.0
11362,1.0,1.0,1.0,0.0
11363,1.0,1.0,1.0,0.0
11365,1.0,1.0,1.0,0.0
11366,1.0,1.0,1.0,0.0
11368,1.0,1.0,1.0,0.0
11369,1.0,1.0,1.0,0.0
11370,1.0,1.0,1.0,0.0
11371,1.0,1.0,1.0,0.0
11372,1.0,1.0,1.0,0.0
11373,1.0,1.0,1.0,0.0
11374,1.0,1.0,1.0,0.0
11375,1.0,1.0,1.0,0.0
11376,1.0,1.0,1.0,0.0
11377,1.0,1.0,1.0,0.0
11378,1.0,1.0,1.0,0.0
11380,1.0,1.0,1.0,0.0
11381,1.0,1.0,1.0,0.0
11383,1.0,1.0,1.0,0.0
11384,1.0,1.0,1.0,0.0
11385,1.0,1.0,1.0,0.0
11386,1.0,1.0,1.0,0.0
11388,1.0,1.0,1.0,0.0
11389,1.0,1.0,1.0,0.0
11390,1.0,1.0,1.0,0.0
11391,1.0,1.0,1.0,0.0
11392,1.0,1.0,1.0,0.0
11395,1.0,1.0,1.0,0.0
11397,1.0,1.0,1.0,0.0
11398,1.0,1.0,1.0,0.0
11399,1.0,1.0,1.0,0.0
11400,1.0,1.0,1.0,0.0
11401,1.0,1.0,1.0,0.0
11402,1.0,1.0,1.0,0.0
11403,1.0,1.0,1.0,0.0
11405,1.0,1.0,1.0,0.0
11406,1.0,1.0,1.0,0.0
11408,1.0,1.0,1.0,0.0
11409,1.0,1.0,1.0,0.0
11410,1.0,1.0,1.0,0.0
11411,1.0,1.0,1.0,0.0
11412,1.0,1.0,1.0,0.0
11413,1.0,1.0,1.0,0.0
11415,1.0,1.0,1.0,0.0
11416,1.0,1.0,1.0,0.0
11417,1.0,1.0,1.0,0.0
11418,1.0,1.0,1.0,0.0
11419,1.0,1.0,1.0,0.0
11420,1.0,1.0,1.0,0.0
11421,1.0,1.0,1.0,0.0
11422,1.0,1.0,1.0,0.0
11423,1.0,1.0,1.0,0.0
11424,1.0,1.0,1.0,0.0
11425,1.0,1.0,1.0,0.0
11426,1.0,1.0,1.0,0.0
11427,1.0,1.0,1.0,0.0
11428,1.0,1.0,1.0,0.0
11429,1.0,1.0,1.0,0.0
11431,1.0,1.0,1.0,0.0
11433,1.0,1.0,1.0,0.0
11434,1.0,1.0,1.0,0.0
11436,1.0,1.0,1.0,0.0
11437,1.0,1.0,1.0,0.0
11440,1.0,1.0,1.0,0.0
11442,1.0,1.0,1.0,0.0
11443,1.0,1.0,1.0,0.0
11445,1.0,1.0,1.0,0.0
11446,1.0,1.0,1.0,0.0
11447,1.0,1.0,1.0,0.0
11448,1.0,1.0,1.0,0.0
11449,1.0,1.0,1.0,0.0
11450,1.0,1.0,1.0,0.0
11451,1.0,1.0,1.0,0.0
11452,1.0,1.0,1.0,0.0
11453,1.0,1.0,1.0,0.0
11455,1.0,1.0,1.0,0.0
11456,1.0,1.0,1.0,0.0
11457,1.0,1.0,1.0,0.0
11458,1.0,1.0,1.0,0.0
11460,1.0,1.0,1.0,0.0
11461,1.0,1.0,1.0,0.0
11462,1.0,1.0,1.0,0.0
11463,1.0,1.0,1.0,0.0
11464,1.0,1.0,1.0,0.0
11466,1.0,1.0,1.0,0.0
11467,1.0,1.0,1.0,0.0
11468,1.0,1.0,1.0,0.0
11469,1.0,1.0,1.0,0.0
11470,1.0,1.0,1.0,0.0
11471,1.0,1.0,1.0,0.0
11473,1.0,1.0,1.0,0.0
11474,1.0,1.0,1.0,0.0
11475,1.0,1.0,1.0,0.0
11476,1.0,1.0,1.0,0.0
11478,1.0,1.0,1.0,0.0
11479,1.0,1.0,1.0,0.0
11481,1.0,1.0,1.0,0.0
11482,1.0,1.0,1.0,0.0
11484,1.0,1.0,1.0,0.0
11485,1.0,1.0,1.0,0.0
11486,1.0,1.0,1.0,0.0
11487,1.0,1.0,1.0,0.0
11488,1.0,1.0,1.0,0.0
11489,1.0,1.0,1.0,0.0
11491,1.0,1.0,1.0,0.0
11492,1.0,1.0,1.0,0.0
11494,1.0,1.0,1.0,0.0
11495,1.0,1.0,1.0,0.0
11496,1.0,1.0,1.0,0.0
11497,1.0,1.0,1.0,0.0
11498,1.0,1.0,1.0,0.0
11499,1.0,1.0,1.0,0.0
11501,1.0,1.0,1.0,0.0
11503,1.0,1.0,1.0,0.0
11504,1.0,1.0,1.0,0.0
11505,1.0,1.0,1.0,0.0
11506,1.0,1.0,1.0,0.0
11507,1.0,1.0,1.0,0.0
11508,1.0,1.0,1.0,0.0
11509,1.0,1.0,1.0,0.0
11510,1.0,1.0,1.0,0.0
11511,1.0,1.0,1.0,0.0
11512,1.0,1.0,1.0,0.0
11514,1.0,1.0,1.0,0.0
11516,1.0,1.0,1.0,0.0
11519,1.0,1.0,1.0,0.0
11520,1.0,1.0,1.0,0.0
11521,1.0,1.0,1.0,0.0
11523,1.0,1.0,1.0,0.0
11524,1.0,1.0,1.0,0.0
11526,1.0,1.0,1.0,0.0
11527,1.0,1.0,1.0,0.0
11528,1.0,1.0,1.0,0.0
11529,1.0,1.0,1.0,0.0
11530,1.0,1.0,1.0,0.0
11531,1.0,1.0,1.0,0.0
11532,1.0,1.0,1.0,0.0
11533,1.0,1.0,1.0,0.0
11534,1.0,1.0,1.0,0.0
11535,1.0,1.0,1.0,0.0
11536,1.0,1.0,1.0,0.0
11537,1.0,1.0,1.0,0.0
11538,1.0,1.0,1.0,0.0
11539,1.0,1.0,1.0,0.0
11540,1.0,1.0,1.0,0.0
11541,1.0,1.0,1.0,0.0
11542,1.0,1.0,1.0,0.0
11543,1.0,1.0,1.0,0.0
11544,1.0,1.0,1.0,0.0
11545,1.0,1.0,1.0,0.0
11546,1.0,1.0,1.0,0.0
11547,1.0,1.0,1.0,0.0
11548,1.0,1.0,1.0,0.0
11551,1.0,1.0,1.0,0.0
11553,1.0,1.0,1.0,0.0
11554,1.0,1.0,1.0,0.0
11555,1.0,1.0,1.0,0.0
11556,1.0,1.0,1.0,0.0
11557,1.0,1.0,1.0,0.0
11558,1.0,1.0,1.0,0.0
11559,1.0,1.0,1.0,0.0
11560,1.0,1.0,1.0,0.0
11561,1.0,1.0,1.0,0.0
11563,1.0,1.0,1.0,0.0
11565,1.0,1.0,1.0,0.0
11566,1.0,1.0,1.0,0.0
11567,1.0,1.0,1.0,0.0
11570,1.0,1.0,1.0,0.0
11572,1.0,1.0,1.0,0.0
11573,1.0,1.0,1.0,0.0
11574,1.0,1.0,1.0,0.0
11575,1.0,1.0,1.0,0.0
11576,1.0,1.0,1.0,0.0
11577,1.0,1.0,1.0,0.0
11578,1.0,1.0,1.0,0.0
11580,1.0,1.0,1.0,0.0
11581,1.0,1.0,1.0,0.0
11582,1.0,1.0,1.0,0.0
11583,1.0,1.0,1.0,0.0
11585,1.0,1.0,1.0,0.0
11586,1.0,1.0,1.0,0.0
11587,1.0,1.0,1.0,0.0
11588,1.0,1.0,1.0,0.0
11589,1.0,1.0,1.0,0.0
11590,1.0,1.0,1.0,0.0
11591,1.0,1.0,1.0,0.0
11592,1.0,1.0,1.0,0.0
11593,1.0,1.0,1.0,0.0
11594,1.0,1.0,1.0,0.0
11595,1.0,1.0,1.0,0.0
11596,1.0,1.0,1.0,0.0
11597,1.0,1.0,1.0,0.0
11598,1.0,1.0,1.0,0.0
11599,1.0,1.0,1.0,0.0
11600,1.0,1.0,1.0,0.0
11602,1.0,1.0,1.0,0.0
11603,1.0,1.0,1.0,0.0
11605,1.0,1.0,1.0,0.0
11606,1.0,1.0,1.0,0.0
11607,1.0,1.0,1.0,0.0
11608,1.0,1.0,1.0,0.0
11609,1.0,1.0,1.0,0.0
11611,1.0,1.0,1.0,0.0
11612,1.0,1.0,1.0,0.0
11613,1.0,1.0,1.0,0.0
11614,1.0,1.0,1.0,0.0
11616,1.0,1.0,1.0,0.0
11617,1.0,1.0,1.0,0.0
11618,1.0,1.0,1.0,0.0
11619,1.0,1.0,1.0,0.0
11620,1.0,1.0,1.0,0.0
11621,1.0,1.0,1.0,0.0
11622,1.0,1.0,1.0,0.0
11624,1.0,1.0,1.0,0.0
11625,1.0,1.0,1.0,0.0
11626,1.0,1.0,1.0,0.0
11627,1.0,1.0,1.0,0.0
11628,1.0,1.0,1.0,0.0
11629,1.0,1.0,1.0,0.0
11630,1.0,1.0,1.0,0.0
11631,1.0,1.0,1.0,0.0
11632,1.0,1.0,1.0,0.0
11633,1.0,1.0,1.0,0.0
11634,1.0,1.0,1.0,0.0
11636,1.0,1.0,1.0,0.0
11637,1.0,1.0,1.0,0.0
11638,1.0,1.0,1.0,0.0
11639,1.0,1.0,1.0,0.0
11640,1.0,1.0,1.0,0.0
11641,1.0,1.0,1.0,0.0
11642,1.0,1.0,1.0,0.0
11644,1.0,1.0,1.0,0.0
11645,1.0,1.0,1.0,0.0
11647,1.0,1.0,1.0,0.0
11648,1.0,1.0,1.0,0.0
11649,1.0,1.0,1.0,0.0
11650,1.0,1.0,1.0,0.0
11651,1.0,1.0,1.0,0.0
11652,1.0,1.0,1.0,0.0
11653,1.0,1.0,1.0,0.0
11654,1.0,1.0,1.0,0.0
11655,1.0,1.0,1.0,0.0
11657,1.0,1.0,1.0,0.0
11658,1.0,1.0,1.0,0.0
11659,1.0,1.0,1.0,0.0
11660,1.0,1.0,1.0,0.0
11661,1.0,1.0,1.0,0.0
11662,1.0,1.0,1.0,0.0
11663,1.0,1.0,1.0,0.0
11664,1.0,1.0,1.0,0.0
11665,1.0,1.0,1.0,0.0
11666,1.0,1.0,1.0,0.0
11667,1.0,1.0,1.0,0.0
11669,1.0,1.0,1.0,0.0
11670,1.0,1.0,1.0,0.0
11671,1.0,1.0,1.0,0.0
11672,1.0,1.0,1.0,0.0
11673,1.0,1.0,1.0,0.0
11674,1.0,1.0,1.0,0.0
11675,1.0,1.0,1.0,0.0
11676,1.0,1.0,1.0,0.0
11677,1.0,1.0,1.0,0.0
11679,1.0,1.0,1.0,0.0
11680,1.0,1.0,1.0,0.0
11681,1.0,1.0,1.0,0.0
11682,1.0,1.0,1.0,0.0
11683,1.0,1.0,1.0,0.0
11684,1.0,1.0,1.0,0.0
11686,1.0,1.0,1.0,0.0
11687,1.0,1.0,1.0,0.0
11688,1.0,1.0,1.0,0.0
11689,1.0,1.0,1.0,0.0
11691,1.0,1.0,1.0,0.0
11694,1.0,1.0,1.0,0.0
11695,1.0,1.0,1.0,0.0
11696,1.0,1.0,1.0,0.0
11697,1.0,1.0,1.0,0.0
11698,1.0,1.0,1.0,0.0
11699,1.0,1.0,1.0,0.0
11700,1.0,1.0,1.0,0.0
11701,1.0,1.0,1.0,0.0
11702,1.0,1.0,1.0,0.0
11703,1.0,1.0,1.0,0.0
11705,1.0,1.0,1.0,0.0
11707,1.0,1.0,1.0,0.0
11708,1.0,1.0,1.0,0.0
11709,1.0,1.0,1.0,0.0
11710,1.0,1.0,1.0,0.0
11711,1.0,1.0,1.0,0.0
11712,1.0,1.0,1.0,0.0
11713,1.0,1.0,1.0,0.0
11715,1.0,1.0,1.0,0.0
11716,1.0,1.0,1.0,0.0
11717,1.0,1.0,1.0,0.0
11718,1.0,1.0,1.0,0.0
11720,1.0,1.0,1.0,0.0
11721,1.0,1.0,1.0,0.0
11725,1.0,1.0,1.0,0.0
11726,1.0,1.0,1.0,0.0
11727,1.0,1.0,1.0,0.0
11729,1.0,1.0,1.0,0.0
11732,1.0,1.0,1.0,0.0
11733,1.0,1.0,1.0,0.0
11734,1.0,1.0,1.0,0.0
11735,1.0,1.0,1.0,0.0
11736,1.0,1.0,1.0,0.0
11737,1.0,1.0,1.0,0.0
11738,1.0,1.0,1.0,0.0
11739,1.0,1.0,1.0,0.0
11740,1.0,1.0,1.0,0.0
11741,1.0,1.0,1.0,0.0
11743,1.0,1.0,1.0,0.0
11746,1.0,1.0,1.0,0.0
11751,1.0,1.0,1.0,0.0
11752,1.0,1.0,1.0,0.0
11753,1.0,1.0,1.0,0.0
11754,1.0,1.0,1.0,0.0
11757,1.0,1.0,1.0,0.0
11759,1.0,1.0,1.0,0.0
11760,1.0,1.0,1.0,0.0
11761,1.0,1.0,1.0,0.0
11762,1.0,1.0,1.0,0.0
11764,1.0,1.0,1.0,0.0
11765,1.0,1.0,1.0,0.0
11766,1.0,1.0,1.0,0.0
11767,1.0,1.0,1.0,0.0
11768,1.0,1.0,1.0,0.0
11769,1.0,1.0,1.0,0.0
11770,1.0,1.0,1.0,0.0
11771,1.0,1.0,1.0,0.0
11773,1.0,1.0,1.0,0.0
11774,1.0,1.0,1.0,0.0
11775,1.0,1.0,1.0,0.0
11776,1.0,1.0,1.0,0.0
11777,1.0,1.0,1.0,0.0
11778,1.0,1.0,1.0,0.0
11781,1.0,1.0,1.0,0.0
11782,1.0,1.0,1.0,0.0
11783,1.0,1.0,1.0,0.0
11784,1.0,1.0,1.0,0.0
11785,1.0,1.0,1.0,0.0
11786,1.0,1.0,1.0,0.0
11787,1.0,1.0,1.0,0.0
11788,1.0,1.0,1.0,0.0
11789,1.0,1.0,1.0,0.0
11791,1.0,1.0,1.0,0.0
11792,1.0,1.0,1.0,0.0
11794,1.0,1.0,1.0,0.0
11795,1.0,1.0,1.0,0.0
11796,1.0,1.0,1.0,0.0
11798,1.0,1.0,1.0,0.0
11799,1.0,1.0,1.0,0.0
11800,1.0,1.0,1.0,0.0
11802,1.0,1.0,1.0,0.0
11803,1.0,1.0,1.0,0.0
11804,1.0,1.0,1.0,0.0
11805,1.0,1.0,1.0,0.0
11806,1.0,1.0,1.0,0.0
11807,1.0,1.0,1.0,0.0
